   Time           Water_Level
  0.1000000       6.6619560E-02
  0.2000000       0.1331450    
  0.5000000       0.3321579    
   1.000000       0.6619758    
   2.000000        1.314658    
   5.000000        3.218237    
   10.00000        6.216819    
   20.00000        11.61396    
   50.00000        23.89869    
   100.0000        35.68432    
   200.0000        44.36261    
   500.0000        47.11124    
   1000.000        47.15132    
   2000.000        47.15136    
   5000.000        47.15136    
   10000.00        47.15136    
